22,thermostat,skills,if you are notified,0
22,thermostat,skills,if the data is kept confidential,0
22,thermostat,skills,if you can delete or review the data,0
22,thermostat,skills,no condition,1
22,thermostat,advertising agencies,if the data is kept confidential,0
22,thermostat,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
22,thermostat,law enforcement agencies,if you can delete or review the data,0
22,shopping,skills,if the data is stored for as long as necessary for the purpose,1
22,shopping,skills,no condition,1
22,shopping,skills,if the data is anonymous,1
22,shopping,skills,if you can delete or review the data,1
22,shopping,advertising agencies,if the data is kept confidential,1
22,shopping,advertising agencies,if the data is stored for as long as necessary for the purpose,1
22,shopping,advertising agencies,if you can delete or review the data,1
22,shopping,law enforcement agencies,no condition,1
22,shopping,law enforcement agencies,if you are notified,1
22,shopping,law enforcement agencies,if the data is anonymous,1
22,shopping,law enforcement agencies,if the data is stored for as long as necessary for the purpose,1
29,email,your partner,no condition,1
29,email,visitors in general,no condition,1
29,email,skills,if you are notified,1
29,email,skills,if the data is stored for as long as necessary for the purpose,1
29,email,skills,if you can delete or review the data,1
29,email,skills,if you are notified,1
29,email,skills,if the data is kept confidential,1
29,email,skills,if you can delete or review the data,1
29,camera,close family,no condition,0
29,camera,assistant provider,if the data is anonymous,0
29,camera,assistant provider,if the data is stored for as long as necessary for the purpose,0
29,camera,assistant provider,if you can delete or review the data,0
29,camera,skills,no condition,1
29,camera,skills,if you are notified,1
29,camera,skills,if the data is anonymous,1
29,camera,law enforcement agencies,if you are notified,0
29,camera,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
29,camera,law enforcement agencies,if you can delete or review the data,0
29,location,your parents,no condition,0
29,location,your partner,no condition,0
29,location,your siblings,no condition,0
29,location,your housemates,no condition,0
29,location,your friends,no condition,0
29,location,house keeper/helper,no condition,0
29,location,assistant provider,no condition,1
29,location,skills,no condition,1
29,location,skills,no condition,1
29,location,assistant provider,no condition,1
29,location,assistant provider,if you are notified,1
29,location,assistant provider,if the data is anonymous,1
29,location,assistant provider,if the data is stored for as long as necessary for the purpose,1
29,location,assistant provider,if you can delete or review the data,1
29,location,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
29,todo,your parents,no condition,0
29,todo,your partner,no condition,0
29,todo,your siblings,no condition,0
29,todo,your children,no condition,0
29,todo,neighbours,no condition,0
29,todo,your friends,no condition,0
29,todo,close family,no condition,0
29,todo,your housemates,no condition,0
29,todo,your friends,no condition,0
29,todo,house keeper/helper,no condition,0
29,todo,skills,no condition,0
29,todo,advertising agencies,no condition,1
29,todo,skills,if the data is anonymous,0
29,todo,skills,if the data is stored for as long as necessary for the purpose,0
29,todo,advertising agencies,if the data is stored for as long as necessary for the purpose,1
29,todo,law enforcement agencies,if you are notified,0
29,thermostat,your partner,no condition,0
29,thermostat,your siblings,no condition,0
29,thermostat,your children,no condition,0
29,thermostat,your friends,no condition,0
29,thermostat,neighbours,no condition,0
29,thermostat,skills,no condition,1
29,thermostat,skills,no condition,1
29,thermostat,advertising agencies,no condition,1
29,thermostat,law enforcement agencies,no condition,1
29,thermostat,advertising agencies,if the data is anonymous,1
29,thermostat,advertising agencies,if you can delete or review the data,1
29,thermostat,law enforcement agencies,if the data is anonymous,0
29,weather,your partner,no condition,0
29,weather,your children,no condition,0
29,weather,your friends,no condition,0
29,weather,assistant provider,no condition,0
29,weather,law enforcement agencies,no condition,0
29,weather,skills,if you are notified,0
29,weather,skills,if the data is anonymous,0
29,weather,skills,no condition,1
29,weather,skills,if you are notified,1
29,weather,skills,if the data is anonymous,1
31,healthcare,your partner,no condition,0
31,healthcare,your children,no condition,0
31,healthcare,close family,no condition,0
31,healthcare,assistant provider,no condition,0
31,healthcare,skills,no condition,0
31,healthcare,skills,no condition,0
31,healthcare,law enforcement agencies,no condition,0
31,healthcare,skills,no condition,0
31,healthcare,skills,if the data is anonymous,0
31,healthcare,skills,if the data is stored for as long as necessary for the purpose,0
31,healthcare,advertising agencies,no condition,1
31,healthcare,advertising agencies,if you are notified,0
31,healthcare,advertising agencies,if the data is stored for as long as necessary for the purpose,0
31,healthcare,advertising agencies,if you can delete or review the data,0
31,camera,your parents,no condition,0
31,camera,your children,no condition,0
31,camera,your siblings,no condition,0
31,camera,close family,no condition,0
31,camera,neighbours,no condition,0
31,camera,skills,if you are notified,0
31,camera,advertising agencies,if you are notified,0
31,camera,advertising agencies,if the data is anonymous,1
31,camera,advertising agencies,if the data is stored for as long as necessary for the purpose,0
31,camera,advertising agencies,if you can delete or review the data,0
31,camera,law enforcement agencies,no condition,1
31,camera,law enforcement agencies,if you are notified,0
31,camera,law enforcement agencies,if you can delete or review the data,0
31,video call,your partner,no condition,0
31,video call,your siblings,no condition,0
31,video call,your housemates,no condition,0
31,video call,neighbours,no condition,0
31,video call,your friends,no condition,0
31,video call,close family,no condition,0
31,video call,house keeper/helper,no condition,0
31,video call,visitors in general,no condition,0
31,video call,assistant provider,if the data is anonymous,0
31,video call,assistant provider,if you can delete or review the data,0
31,video call,advertising agencies,no condition,1
31,video call,law enforcement agencies,no condition,1
31,video call,law enforcement agencies,if you are notified,0
31,video call,law enforcement agencies,if you can delete or review the data,0
31,todo,your partner,no condition,1
31,todo,your siblings,no condition,0
31,todo,your housemates,no condition,0
31,todo,neighbours,no condition,0
31,todo,house keeper/helper,no condition,0
31,todo,your parents,no condition,1
31,todo,your siblings,no condition,1
31,todo,your housemates,no condition,0
31,todo,your friends,no condition,0
31,todo,close family,no condition,1
31,todo,house keeper/helper,no condition,0
31,todo,advertising agencies,no condition,0
31,todo,assistant provider,if the data is kept confidential,0
31,todo,assistant provider,if the data is stored for as long as necessary for the purpose,0
31,todo,advertising agencies,no condition,0
31,todo,advertising agencies,if the data is anonymous,0
31,todo,advertising agencies,if the data is kept confidential,0
31,sleep hours,your parents,no condition,0
31,sleep hours,your siblings,no condition,0
31,sleep hours,neighbours,no condition,1
31,sleep hours,house keeper/helper,no condition,0
31,sleep hours,visitors in general,no condition,1
31,sleep hours,assistant provider,no condition,0
31,sleep hours,skills,no condition,0
31,sleep hours,skills,no condition,0
31,sleep hours,law enforcement agencies,no condition,1
31,sleep hours,assistant provider,if you are notified,0
31,sleep hours,assistant provider,if the data is anonymous,0
31,sleep hours,assistant provider,if the data is kept confidential,0
31,sleep hours,skills,if the data is anonymous,0
