22,shopping,advertising agencies,if you are notified,1
22,shopping,law enforcement agencies,if the data is kept confidential,1
29,email,your siblings,no condition,1
29,email,your children,no condition,1
29,email,your housemates,no condition,1
29,email,your friends,no condition,1
29,email,close family,no condition,1
29,email,house keeper/helper,no condition,1
29,email,assistant provider,no condition,0
29,email,skills,no condition,0
29,email,skills,no condition,1
29,email,advertising agencies,no condition,1
29,email,skills,no condition,1
29,email,skills,if the data is anonymous,1
29,email,skills,if the data is kept confidential,1
29,email,skills,no condition,1
29,email,skills,if the data is stored for as long as necessary for the purpose,1
29,camera,your partner,no condition,0
29,camera,your children,no condition,0
29,camera,your friends,no condition,0
29,camera,neighbours,no condition,1
29,camera,assistant provider,no condition,1
29,camera,skills,if the data is stored for as long as necessary for the purpose,1
29,location,your children,no condition,0
29,location,close family,no condition,0
29,location,advertising agencies,no condition,1
29,location,law enforcement agencies,no condition,0
29,location,assistant provider,if the data is kept confidential,1
29,location,law enforcement agencies,no condition,0
29,location,law enforcement agencies,if you are notified,0
29,location,law enforcement agencies,if the data is anonymous,0
29,location,law enforcement agencies,if you can delete or review the data,1
29,todo,your housemates,no condition,0
29,todo,visitors in general,no condition,1
29,todo,your partner,no condition,0
29,todo,neighbours,no condition,1
29,todo,law enforcement agencies,no condition,0
29,todo,skills,no condition,0
29,todo,skills,if you can delete or review the data,0
29,todo,advertising agencies,if you are notified,1
29,todo,advertising agencies,if the data is anonymous,1
29,todo,advertising agencies,if the data is kept confidential,1
29,todo,advertising agencies,if you can delete or review the data,1
29,todo,law enforcement agencies,if the data is anonymous,0
29,thermostat,your parents,no condition,0
29,thermostat,visitors in general,no condition,0
29,thermostat,assistant provider,no condition,1
29,thermostat,advertising agencies,no condition,1
29,thermostat,advertising agencies,if you are notified,1
29,thermostat,advertising agencies,if the data is kept confidential,1
29,thermostat,advertising agencies,if the data is stored for as long as necessary for the purpose,1
29,thermostat,law enforcement agencies,no condition,0
29,thermostat,law enforcement agencies,if you are notified,0
29,thermostat,law enforcement agencies,if the data is kept confidential,0
29,thermostat,law enforcement agencies,if you can delete or review the data,0
29,weather,your siblings,no condition,0
29,weather,your housemates,no condition,0
29,weather,visitors in general,no condition,0
29,weather,skills,no condition,0
29,weather,advertising agencies,no condition,0
29,weather,skills,no condition,0
29,weather,skills,if the data is stored for as long as necessary for the purpose,0
29,weather,skills,if you can delete or review the data,0
29,weather,skills,if the data is stored for as long as necessary for the purpose,1
31,healthcare,your siblings,no condition,0
31,healthcare,your housemates,no condition,0
31,healthcare,neighbours,no condition,0
31,healthcare,your friends,no condition,0
31,healthcare,house keeper/helper,no condition,0
31,healthcare,visitors in general,no condition,0
31,healthcare,skills,if you are notified,0
31,healthcare,skills,if the data is kept confidential,0
31,healthcare,skills,if you can delete or review the data,0
31,healthcare,advertising agencies,if the data is anonymous,0
31,healthcare,advertising agencies,if the data is kept confidential,0
31,camera,your housemates,no condition,0
31,camera,house keeper/helper,no condition,0
31,camera,visitors in general,no condition,1
31,camera,skills,no condition,0
31,camera,skills,if the data is anonymous,0
31,camera,skills,if you can delete or review the data,0
31,camera,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
31,video call,your parents,no condition,0
31,video call,assistant provider,no condition,1
31,video call,assistant provider,if the data is kept confidential,0
31,video call,assistant provider,if the data is stored for as long as necessary for the purpose,0
31,video call,advertising agencies,if you are notified,0
31,video call,advertising agencies,if the data is stored for as long as necessary for the purpose,1
31,video call,advertising agencies,if you can delete or review the data,0
31,video call,law enforcement agencies,if the data is kept confidential,0
31,video call,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
31,todo,your children,no condition,0
31,todo,your friends,no condition,0
31,todo,visitors in general,no condition,1
31,todo,your children,no condition,1
31,todo,neighbours,no condition,0
31,todo,visitors in general,no condition,1
31,todo,assistant provider,no condition,0
31,todo,skills,no condition,0
31,todo,skills,no condition,0
31,todo,law enforcement agencies,no condition,0
31,todo,assistant provider,no condition,1
31,todo,assistant provider,if the data is anonymous,0
31,todo,assistant provider,if you can delete or review the data,0
31,todo,advertising agencies,if you are notified,0
31,todo,advertising agencies,if the data is stored for as long as necessary for the purpose,0
31,todo,law enforcement agencies,no condition,0
31,todo,law enforcement agencies,if the data is kept confidential,0
31,todo,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
31,todo,law enforcement agencies,if you can delete or review the data,0
31,sleep hours,your housemates,no condition,0
31,sleep hours,your children,no condition,0
31,sleep hours,advertising agencies,no condition,0
31,sleep hours,assistant provider,no condition,0
31,sleep hours,assistant provider,if the data is stored for as long as necessary for the purpose,0
31,sleep hours,skills,no condition,0
31,sleep hours,skills,if you are notified,0
31,sleep hours,skills,if the data is kept confidential,0
31,sleep hours,skills,if the data is stored for as long as necessary for the purpose,0
31,sleep hours,skills,if you can delete or review the data,0
31,shopping,assistant provider,no condition,0
31,shopping,skills,no condition,0
31,shopping,skills,no condition,0
31,shopping,assistant provider,if you are notified,0
31,shopping,assistant provider,if the data is anonymous,0
31,shopping,assistant provider,if the data is kept confidential,0
31,shopping,assistant provider,if the data is stored for as long as necessary for the purpose,0
31,shopping,assistant provider,if you can delete or review the data,0
31,shopping,skills,if you are notified,0
31,shopping,law enforcement agencies,if you are notified,0
31,shopping,law enforcement agencies,if the data is kept confidential,0
32,email,your housemates,no condition,1
32,email,house keeper/helper,no condition,1
32,email,assistant provider,if the data is kept confidential,0
32,email,assistant provider,if you can delete or review the data,0
32,email,skills,if the data is kept confidential,1
32,email,skills,if the data is stored for as long as necessary for the purpose,1
32,door locker,your parents,no condition,0
32,door locker,your children,no condition,1
32,door locker,your friends,no condition,1
32,door locker,visitors in general,no condition,1
32,door locker,house keeper/helper,no condition,0
32,door locker,your siblings,no condition,0
32,door locker,your housemates,no condition,0
32,door locker,your children,no condition,1
32,door locker,your friends,no condition,0
32,door locker,close family,no condition,0
32,door locker,skills,no condition,0
32,door locker,law enforcement agencies,no condition,1
32,door locker,skills,no condition,0
32,door locker,skills,if the data is anonymous,0
32,door locker,skills,if the data is kept confidential,1
32,location,your parents,no condition,1
32,location,your housemates,no condition,1
32,location,your friends,no condition,1
32,location,assistant provider,no condition,1
32,location,assistant provider,if the data is kept confidential,1
32,location,advertising agencies,if you are notified,1
32,location,advertising agencies,if you can delete or review the data,1
32,location,law enforcement agencies,no condition,1
