995,banking,assistant provider,if the data is stored for as long as necessary for the purpose,1
995,video call,advertising agencies,if you are notified,1
995,playlists,skills,if you can delete or review the data,1
995,camera,law enforcement agencies,if the data is stored for as long as necessary for the purpose,1
995,video call,advertising agencies,if the data is anonymous,1
995,video call,skills,if the data is kept confidential,1
995,banking,your parents,no condition,1
995,banking,law enforcement agencies,if the data is kept confidential,1
995,banking,your parents,no condition,1
995,location,house keeper/helper,no condition,0
995,banking,your partner,no condition,1
995,location,skills,if the data is anonymous,1
995,banking,assistant provider,no condition,1
995,banking,close family,no condition,1
995,playlists,your parents,no condition,1
995,banking,your siblings,no condition,1
995,location,skills,if you are notified,1
995,sleep hours,assistant provider,if the data is stored for as long as necessary for the purpose,1
995,playlists,advertising agencies,if you can delete or review the data,1
995,banking,your friends,no condition,1
995,playlists,advertising agencies,if the data is anonymous,1
995,banking,your housemates,no condition,1
995,playlists,skills,if the data is kept confidential,1
995,camera,your siblings,no condition,1
995,video call,advertising agencies,if the data is stored for as long as necessary for the purpose,1
995,sleep hours,skills,no condition,1
995,banking,neighbours,no condition,1
995,sleep hours,advertising agencies,if the data is stored for as long as necessary for the purpose,1
995,video call,law enforcement agencies,if the data is kept confidential,1
995,sleep hours,law enforcement agencies,no condition,1
995,sleep hours,advertising agencies,if the data is kept confidential,1
995,sleep hours,advertising agencies,no condition,1
995,camera,law enforcement agencies,if you are notified,1
995,location,advertising agencies,if you are notified,1
995,sleep hours,assistant provider,if you can delete or review the data,1
995,location,your friends,no condition,0
829,thermostat,assistant provider,no condition,0
829,video call,advertising agencies,if you are notified,1
829,shopping,law enforcement agencies,if you can delete or review the data,0
829,banking,skills,if the data is kept confidential,0
829,call assistant,skills,no condition,1
829,email,your housemates,no condition,1
829,shopping,your friends,no condition,0
829,email,assistant provider,if you are notified,0
829,email,visitors in general,no condition,1
829,thermostat,law enforcement agencies,no condition,0
829,thermostat,law enforcement agencies,if you can delete or review the data,0
829,video call,your parents,no condition,0
829,call assistant,assistant provider,no condition,1
829,shopping,your children,no condition,0
829,banking,skills,if you are notified,0
829,shopping,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
829,email,skills,if you are notified,1
829,video call,assistant provider,no condition,1
829,call assistant,skills,if you are notified,1
829,email,your partner,no condition,0
829,email,skills,if you are notified,1
829,shopping,law enforcement agencies,if you are notified,0
829,thermostat,skills,no condition,0
829,shopping,assistant provider,if you can delete or review the data,0
829,banking,skills,if the data is anonymous,0
829,video call,neighbours,no condition,0
829,banking,skills,if the data is anonymous,0
829,shopping,assistant provider,if the data is kept confidential,0
829,call assistant,skills,if the data is kept confidential,1
829,email,house keeper/helper,no condition,1
829,shopping,law enforcement agencies,if the data is anonymous,0
829,banking,assistant provider,no condition,0
829,video call,assistant provider,if you can delete or review the data,1
829,thermostat,law enforcement agencies,if the data is anonymous,0
829,thermostat,assistant provider,no condition,0
829,banking,skills,no condition,1
829,call assistant,law enforcement agencies,if the data is kept confidential,0
829,video call,skills,no condition,1
829,thermostat,assistant provider,if you are notified,0
829,video call,close family,no condition,0
829,banking,skills,if the data is stored for as long as necessary for the purpose,1
829,shopping,assistant provider,if the data is anonymous,0
829,email,close family,no condition,1
829,shopping,assistant provider,if you are notified,0
829,thermostat,skills,if you are notified,0
829,shopping,your siblings,no condition,0
829,email,your parents,no condition,1
829,video call,visitors in general,no condition,0
829,video call,assistant provider,if the data is stored for as long as necessary for the purpose,1
829,thermostat,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
829,email,skills,if you can delete or review the data,1
829,banking,advertising agencies,no condition,1
829,call assistant,assistant provider,if the data is anonymous,1
829,video call,assistant provider,if the data is kept confidential,1
829,email,skills,no condition,1
829,email,assistant provider,if the data is anonymous,0
829,thermostat,skills,if you can delete or review the data,0
829,thermostat,law enforcement agencies,if you are notified,0
829,thermostat,law enforcement agencies,if the data is kept confidential,0
829,email,assistant provider,if you can delete or review the data,0
829,email,your siblings,no condition,1
829,banking,skills,no condition,0
829,banking,assistant provider,if you are notified,0
829,banking,assistant provider,no condition,1
829,shopping,your housemates,no condition,0
829,call assistant,skills,if you can delete or review the data,1
829,call assistant,skills,if the data is anonymous,1
829,video call,your siblings,no condition,0
829,call assistant,skills,if the data is anonymous,1
829,shopping,close family,no condition,0
829,video call,advertising agencies,if the data is kept confidential,1
829,banking,assistant provider,if the data is stored for as long as necessary for the purpose,0
829,video call,assistant provider,if you are notified,1
829,shopping,assistant provider,if the data is stored for as long as necessary for the purpose,0
829,shopping,skills,no condition,0
829,call assistant,law enforcement agencies,no condition,1
829,video call,your housemates,no condition,0
829,banking,assistant provider,if the data is kept confidential,0
829,thermostat,skills,if the data is anonymous,0
829,shopping,neighbours,no condition,0
829,email,assistant provider,if the data is kept confidential,0
